event_id,prediction,threat_type,confidence_score,anomaly_score,severity,model_version,prediction_timestamp
EVT01521,Suspicious,SQL Injection Attempt,35,-0.00688633103750913,High,IF_v2,2026-08-18T21:13:23.477157
EVT01522,Suspicious,SQL Injection Attempt,30,-0.00669589421030603,High,IF_v2,2026-08-18T21:13:23.477157
EVT01523,Normal,File Access,15,0.007578395588591025,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01524,Suspicious,SQL Injection Attempt,35,-0.0037219142575551922,High,IF_v2,2026-08-18T21:13:23.477157
EVT01525,Suspicious,Login Success,55,-0.006203655178132039,High,IF_v2,2026-08-18T21:13:23.477157
EVT01526,Suspicious,Failed Login,75,-0.016105479061491623,High,IF_v2,2026-08-18T21:13:23.477157
EVT01527,Suspicious,Privilege Escalation,30,-0.004983954691945014,High,IF_v2,2026-08-18T21:13:23.477157
EVT01528,Suspicious,Brute Force,50,-0.061081258588416065,High,IF_v2,2026-08-18T21:13:23.477157
EVT01529,Suspicious,Failed Login,50,-0.006651805472504546,High,IF_v2,2026-08-18T21:13:23.477157
EVT01530,Suspicious,USB Device Connected,30,-0.007625104387142034,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01531,Normal,Privilege Escalation,0,0.009527508483110791,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01532,Suspicious,Phishing Email,30,-0.010136543631601325,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01533,Suspicious,USB Device Connected,35,-0.008936995046701757,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01534,Suspicious,Malware Detection,55,-0.05329892555910898,High,IF_v2,2026-08-18T21:13:23.477157
EVT01535,Suspicious,Phishing Email,30,-0.03129118863042046,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01536,Normal,USB Device Connected,0,0.006479037527643172,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01537,Suspicious,Malware Detection,60,-0.02416290245155972,High,IF_v2,2026-08-18T21:13:23.477157
EVT01538,Suspicious,Privilege Escalation,55,-0.018192176768115798,High,IF_v2,2026-08-18T21:13:23.477157
EVT01539,Suspicious,Phishing Email,45,-0.024361560832587115,High,IF_v2,2026-08-18T21:13:23.477157
EVT01540,Normal,SQL Injection Attempt,25,0.013271253017781426,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01541,Suspicious,File Access,30,-0.01517475912532329,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01542,Suspicious,Phishing Email,55,-0.014688109295915242,High,IF_v2,2026-08-18T21:13:23.477157
EVT01543,Suspicious,Malware Detection,60,-0.041143862289242605,High,IF_v2,2026-08-18T21:13:23.477157
EVT01544,Normal,Port Scan,0,0.000892797360072306,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01545,Suspicious,SQL Injection Attempt,55,-0.017877230543234646,High,IF_v2,2026-08-18T21:13:23.477157
EVT01546,Suspicious,Login Success,50,-0.008326027250772028,High,IF_v2,2026-08-18T21:13:23.477157
EVT01547,Normal,Privilege Escalation,0,0.01211414054181753,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01548,Suspicious,Brute Force,65,-0.047559234160893915,High,IF_v2,2026-08-18T21:13:23.477157
EVT01549,Suspicious,Port Scan,30,-0.005414134661710812,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01550,Suspicious,SQL Injection Attempt,35,-0.013719663698505857,High,IF_v2,2026-08-18T21:13:23.477157
EVT01551,Normal,Login Success,25,0.012620922948858193,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01552,Suspicious,File Access,35,-0.0032044407910249983,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01553,Normal,USB Device Connected,5,0.005148926667289444,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01554,Normal,Port Scan,15,0.010741266613070677,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01555,Normal,USB Device Connected,0,0.008472336760543153,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01556,Suspicious,File Access,55,-0.0054605500449916855,High,IF_v2,2026-08-18T21:13:23.477157
EVT01557,Normal,USB Device Connected,5,0.00054446956667209,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01558,Normal,Login Success,0,0.0006224156220605015,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01559,Suspicious,USB Device Connected,35,-0.007581377817919677,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01560,Normal,Privilege Escalation,0,0.016939792664159514,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01561,Suspicious,SQL Injection Attempt,45,-0.008007741003001612,High,IF_v2,2026-08-18T21:13:23.477157
EVT01562,Suspicious,Privilege Escalation,45,-0.006935084709767003,High,IF_v2,2026-08-18T21:13:23.477157
EVT01563,Suspicious,Phishing Email,35,-0.0043860220137174055,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01564,Suspicious,File Access,35,-0.019501279124573112,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01565,Suspicious,Brute Force,65,-0.02903907430720576,High,IF_v2,2026-08-18T21:13:23.477157
EVT01566,Normal,Privilege Escalation,0,0.008627767095012673,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01567,Normal,Login Success,5,0.007831415968147015,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01568,Suspicious,File Access,30,-0.02402593872793002,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01569,Normal,SQL Injection Attempt,15,0.0015351248840733689,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01570,Suspicious,Phishing Email,45,-0.018948912591703726,High,IF_v2,2026-08-18T21:13:23.477157
EVT01571,Suspicious,Malware Detection,55,-0.048824027188732244,High,IF_v2,2026-08-18T21:13:23.477157
EVT01572,Normal,File Access,15,0.002778417272202016,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01573,Normal,File Access,0,0.018822861229297883,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01574,Normal,Login Success,35,0.0012984173338694283,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01575,Suspicious,File Access,35,-0.005630469033733654,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01576,Suspicious,USB Device Connected,45,-0.009404022159107628,High,IF_v2,2026-08-18T21:13:23.477157
EVT01577,Normal,SQL Injection Attempt,5,0.008071940669098276,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01578,Suspicious,Brute Force,55,-0.011115062437162093,High,IF_v2,2026-08-18T21:13:23.477157
EVT01579,Normal,Failed Login,25,6.909154873802059e-05,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01580,Suspicious,Login Success,50,-0.011753260269616428,High,IF_v2,2026-08-18T21:13:23.477157
EVT01581,Normal,USB Device Connected,5,0.004932779859028735,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01582,Suspicious,Failed Login,30,-0.01796083015179817,High,IF_v2,2026-08-18T21:13:23.477157
EVT01583,Suspicious,File Access,55,-0.01583602230239256,High,IF_v2,2026-08-18T21:13:23.477157
EVT01584,Normal,File Access,25,0.006263786624386702,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01585,Suspicious,Brute Force,75,-0.04307139775127422,High,IF_v2,2026-08-18T21:13:23.477157
EVT01586,Normal,Privilege Escalation,0,0.006436656313591083,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01587,Normal,Login Success,10,0.004179900245106172,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01588,Suspicious,Phishing Email,35,-0.007926325276862545,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01589,Suspicious,Failed Login,50,-0.03181436385674774,High,IF_v2,2026-08-18T21:13:23.477157
EVT01590,Suspicious,SQL Injection Attempt,35,-0.017055714116471776,High,IF_v2,2026-08-18T21:13:23.477157
EVT01591,Normal,SQL Injection Attempt,25,0.01025461641127201,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01592,Suspicious,Port Scan,30,-0.0009911786164962244,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01593,Suspicious,Failed Login,45,-0.011265209061919412,High,IF_v2,2026-08-18T21:13:23.477157
EVT01594,Suspicious,Phishing Email,45,-0.011571951447310158,High,IF_v2,2026-08-18T21:13:23.477157
EVT01595,Suspicious,USB Device Connected,45,-0.01154097515595831,High,IF_v2,2026-08-18T21:13:23.477157
EVT01596,Normal,Privilege Escalation,5,0.014138241569074117,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01597,Normal,Failed Login,10,0.009151123014479567,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01598,Normal,Login Success,15,0.0024229802540760015,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01599,Suspicious,Failed Login,55,-0.00266096953696926,High,IF_v2,2026-08-18T21:13:23.477157
EVT01600,Suspicious,Login Success,55,-0.02722267732526673,High,IF_v2,2026-08-18T21:13:23.477157
EVT01601,Suspicious,Port Scan,30,-0.013207870251692344,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01602,Suspicious,Brute Force,55,-0.05269936639863593,High,IF_v2,2026-08-18T21:13:23.477157
EVT01603,Suspicious,USB Device Connected,55,-0.016588716236017986,High,IF_v2,2026-08-18T21:13:23.477157
EVT01604,Suspicious,Brute Force,50,-0.02900837887219765,High,IF_v2,2026-08-18T21:13:23.477157
EVT01605,Normal,SQL Injection Attempt,0,0.013706001293809444,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01606,Suspicious,Brute Force,35,-0.0263202034881852,High,IF_v2,2026-08-18T21:13:23.477157
EVT01607,Suspicious,Brute Force,50,-0.025045640350469967,High,IF_v2,2026-08-18T21:13:23.477157
EVT01608,Suspicious,USB Device Connected,55,-0.0027984036769556075,High,IF_v2,2026-08-18T21:13:23.477157
EVT01609,Normal,Privilege Escalation,5,0.012725113196374926,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01610,Suspicious,Privilege Escalation,45,-0.0038722516129557905,High,IF_v2,2026-08-18T21:13:23.477157
EVT01611,Suspicious,Privilege Escalation,45,-0.01341665226995492,High,IF_v2,2026-08-18T21:13:23.477157
EVT01612,Suspicious,Brute Force,35,-0.016097613694622814,High,IF_v2,2026-08-18T21:13:23.477157
EVT01613,Normal,Phishing Email,0,0.002590194023487591,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01614,Suspicious,USB Device Connected,45,-0.016559235069470657,High,IF_v2,2026-08-18T21:13:23.477157
EVT01615,Normal,SQL Injection Attempt,5,0.002130220876197242,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01616,Suspicious,Phishing Email,30,-0.022067526990785957,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01617,Suspicious,Failed Login,50,-0.02176798993706386,High,IF_v2,2026-08-18T21:13:23.477157
EVT01618,Suspicious,Malware Detection,55,-0.03299100732360161,High,IF_v2,2026-08-18T21:13:23.477157
EVT01619,Suspicious,Brute Force,40,-0.01831275253418263,High,IF_v2,2026-08-18T21:13:23.477157
EVT01620,Suspicious,Brute Force,35,-0.03966097019212811,High,IF_v2,2026-08-18T21:13:23.477157
EVT01621,Suspicious,Brute Force,40,-0.01037349672669452,High,IF_v2,2026-08-18T21:13:23.477157
EVT01622,Suspicious,Login Success,55,-0.008222576711551022,High,IF_v2,2026-08-18T21:13:23.477157
EVT01623,Normal,Privilege Escalation,5,0.015593744976140245,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01624,Suspicious,Port Scan,45,-0.0016025506875279039,High,IF_v2,2026-08-18T21:13:23.477157
EVT01625,Normal,Port Scan,5,0.007725909150897603,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01626,Suspicious,Failed Login,40,-0.00168554850357705,High,IF_v2,2026-08-18T21:13:23.477157
EVT01627,Normal,Privilege Escalation,5,0.01927729027015629,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01628,Suspicious,Port Scan,30,-0.0026769780386088904,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01629,Normal,Port Scan,5,0.014689942694663283,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01630,Suspicious,Login Success,75,-0.0217303431139948,High,IF_v2,2026-08-18T21:13:23.477157
EVT01631,Normal,Privilege Escalation,0,0.02007455786614354,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01632,Suspicious,Brute Force,30,-0.006772424784252773,High,IF_v2,2026-08-18T21:13:23.477157
EVT01633,Suspicious,Malware Detection,60,-0.026391990910647478,High,IF_v2,2026-08-18T21:13:23.477157
EVT01634,Suspicious,Phishing Email,30,-0.026596335054925313,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01635,Suspicious,Port Scan,30,-0.0010499296229697919,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01636,Normal,File Access,15,0.00041366784639540466,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01637,Suspicious,Login Success,35,-0.005229854731535255,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01638,Suspicious,Port Scan,30,-0.0050821511712405565,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01639,Suspicious,SQL Injection Attempt,35,-0.006449045105890727,High,IF_v2,2026-08-18T21:13:23.477157
EVT01640,Normal,SQL Injection Attempt,5,0.012836522135598716,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01641,Normal,Privilege Escalation,25,0.007765460282294967,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01642,Suspicious,Brute Force,65,-0.026715995701553474,High,IF_v2,2026-08-18T21:13:23.477157
EVT01643,Suspicious,USB Device Connected,35,-0.0016701813684844025,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01644,Normal,Failed Login,10,0.0029604176614273503,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01645,Suspicious,Brute Force,50,-0.052980923004366076,High,IF_v2,2026-08-18T21:13:23.477157
EVT01646,Normal,Failed Login,15,0.011972798706997911,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01647,Suspicious,File Access,45,-0.01013570543288167,High,IF_v2,2026-08-18T21:13:23.477157
EVT01648,Normal,Login Success,15,0.004502135661687889,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01649,Suspicious,Port Scan,30,-0.028471140461356015,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01650,Suspicious,File Access,35,-0.01759978690485342,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01651,Normal,Port Scan,15,0.0007605780267201379,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01652,Suspicious,Port Scan,35,-0.023300729500979056,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01653,Suspicious,USB Device Connected,45,-0.0036829184996848285,High,IF_v2,2026-08-18T21:13:23.477157
EVT01654,Suspicious,Login Success,50,-0.015663668397038588,High,IF_v2,2026-08-18T21:13:23.477157
EVT01655,Normal,Privilege Escalation,25,0.002473107032805233,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01656,Suspicious,File Access,35,-0.005984873426443382,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01657,Suspicious,Phishing Email,30,-0.015311736091915162,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01658,Normal,SQL Injection Attempt,5,0.01566208426703458,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01659,Suspicious,USB Device Connected,55,-0.012595503454263746,High,IF_v2,2026-08-18T21:13:23.477157
EVT01660,Normal,USB Device Connected,0,0.010963345162868399,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01661,Suspicious,Privilege Escalation,45,-0.008555534208502302,High,IF_v2,2026-08-18T21:13:23.477157
EVT01662,Normal,Port Scan,0,0.019204060005134027,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01663,Normal,Privilege Escalation,0,0.007525432495857187,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01664,Suspicious,Brute Force,50,-0.01628367191093605,High,IF_v2,2026-08-18T21:13:23.477157
EVT01665,Normal,Privilege Escalation,0,0.009932372558781821,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01666,Suspicious,Login Success,50,-0.0036712953639536083,High,IF_v2,2026-08-18T21:13:23.477157
EVT01667,Suspicious,File Access,35,-0.0016690914473698193,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01668,Suspicious,Malware Detection,60,-0.04437748062096347,High,IF_v2,2026-08-18T21:13:23.477157
EVT01669,Suspicious,Brute Force,35,-0.02818947592155907,High,IF_v2,2026-08-18T21:13:23.477157
EVT01670,Suspicious,USB Device Connected,45,-0.007255707144829038,High,IF_v2,2026-08-18T21:13:23.477157
EVT01671,Suspicious,Port Scan,35,-0.0020129803007451486,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01672,Suspicious,Brute Force,75,-0.051330838051858674,High,IF_v2,2026-08-18T21:13:23.477157
EVT01673,Suspicious,Malware Detection,60,-0.0335928411435481,High,IF_v2,2026-08-18T21:13:23.477157
EVT01674,Suspicious,Privilege Escalation,45,-0.004588791071701626,High,IF_v2,2026-08-18T21:13:23.477157
EVT01675,Suspicious,Brute Force,50,-0.020673785634666597,High,IF_v2,2026-08-18T21:13:23.477157
EVT01676,Suspicious,Phishing Email,30,-0.006480990413731069,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01677,Suspicious,File Access,35,-0.004570733731065535,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01678,Suspicious,Login Success,40,-0.011735920763461305,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01679,Suspicious,Brute Force,35,-0.01821803018570889,High,IF_v2,2026-08-18T21:13:23.477157
EVT01680,Suspicious,Phishing Email,55,-0.014656539827902826,High,IF_v2,2026-08-18T21:13:23.477157
EVT01681,Normal,USB Device Connected,25,0.001274485211820553,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01682,Suspicious,Malware Detection,60,-0.022455798046231323,High,IF_v2,2026-08-18T21:13:23.477157
EVT01683,Suspicious,Brute Force,55,-0.04115829922532788,High,IF_v2,2026-08-18T21:13:23.477157
EVT01684,Normal,Port Scan,0,0.007300607895438238,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01685,Suspicious,Phishing Email,30,-0.02809489172930535,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01686,Suspicious,Login Success,45,-0.004908635474543455,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01687,Suspicious,Port Scan,35,-0.011895047218227428,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01688,Suspicious,Malware Detection,60,-0.028626377593667374,High,IF_v2,2026-08-18T21:13:23.477157
EVT01689,Suspicious,USB Device Connected,30,-0.017683340861144425,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01690,Normal,File Access,5,0.01636522372383259,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01691,Normal,Privilege Escalation,0,0.006172709196191117,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01692,Normal,USB Device Connected,25,0.0032886120946540864,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01693,Normal,File Access,15,0.01170776433074261,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01694,Normal,File Access,15,0.015824110622969567,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01695,Suspicious,Malware Detection,70,-0.02910757852550505,High,IF_v2,2026-08-18T21:13:23.477157
EVT01696,Normal,File Access,0,0.004310934674096434,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01697,Suspicious,Brute Force,50,-0.029304000434698052,High,IF_v2,2026-08-18T21:13:23.477157
EVT01698,Suspicious,Malware Detection,60,-0.03942964599636167,High,IF_v2,2026-08-18T21:13:23.477157
EVT01699,Suspicious,Login Success,65,-0.01028973721250126,High,IF_v2,2026-08-18T21:13:23.477157
EVT01700,Suspicious,Failed Login,55,-0.015961091029821572,High,IF_v2,2026-08-18T21:13:23.477157
EVT01701,Suspicious,Failed Login,50,-0.01773340333513962,High,IF_v2,2026-08-18T21:13:23.477157
EVT01702,Suspicious,Privilege Escalation,35,-0.010723008393797362,High,IF_v2,2026-08-18T21:13:23.477157
EVT01703,Suspicious,Phishing Email,30,-0.02151403014918618,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01704,Suspicious,Phishing Email,30,-0.01716055783728787,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01705,Normal,Privilege Escalation,0,0.009192470495628713,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01706,Suspicious,Brute Force,50,-0.012951246325946464,High,IF_v2,2026-08-18T21:13:23.477157
EVT01707,Suspicious,Brute Force,35,-0.02136162139968656,High,IF_v2,2026-08-18T21:13:23.477157
EVT01708,Suspicious,Malware Detection,70,-0.04597081616349441,High,IF_v2,2026-08-18T21:13:23.477157
EVT01709,Suspicious,Login Success,50,-0.0038618062982385126,High,IF_v2,2026-08-18T21:13:23.477157
EVT01710,Suspicious,Malware Detection,55,-0.0598232926650506,High,IF_v2,2026-08-18T21:13:23.477157
EVT01711,Suspicious,Brute Force,30,-0.04879635048921238,High,IF_v2,2026-08-18T21:13:23.477157
EVT01712,Suspicious,Malware Detection,55,-0.04603472459649127,High,IF_v2,2026-08-18T21:13:23.477157
EVT01713,Suspicious,Privilege Escalation,35,-0.003996608020307102,High,IF_v2,2026-08-18T21:13:23.477157
EVT01714,Suspicious,Phishing Email,35,-0.009129197795846089,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01715,Normal,SQL Injection Attempt,0,0.008739041140502002,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01716,Suspicious,Phishing Email,35,-0.023275521947949462,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01717,Suspicious,Malware Detection,55,-0.05141831683363207,High,IF_v2,2026-08-18T21:13:23.477157
EVT01718,Suspicious,Login Success,55,-0.006311379560963393,High,IF_v2,2026-08-18T21:13:23.477157
EVT01719,Suspicious,Failed Login,45,-0.001240369816028264,High,IF_v2,2026-08-18T21:13:23.477157
EVT01720,Suspicious,Phishing Email,35,-0.005112656808406557,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01721,Suspicious,Port Scan,30,-0.015160376052611446,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01722,Normal,Privilege Escalation,0,0.01432218767201171,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01723,Suspicious,Brute Force,55,-0.03313642219819113,High,IF_v2,2026-08-18T21:13:23.477157
EVT01724,Suspicious,Port Scan,30,-0.016276613882935886,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01725,Suspicious,Phishing Email,35,-0.002119871329006484,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01726,Normal,Privilege Escalation,5,0.005235969657068906,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01727,Normal,USB Device Connected,5,0.005937011405664827,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01728,Suspicious,Malware Detection,55,-0.040944391636439814,High,IF_v2,2026-08-18T21:13:23.477157
EVT01729,Suspicious,Phishing Email,35,-0.012085695657331974,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01730,Suspicious,Login Success,55,-0.0048053229329384495,High,IF_v2,2026-08-18T21:13:23.477157
EVT01731,Normal,File Access,0,0.009591051473344492,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01732,Suspicious,Port Scan,35,-0.023719573208182965,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01733,Suspicious,Failed Login,55,-0.006733091240251565,High,IF_v2,2026-08-18T21:13:23.477157
EVT01734,Suspicious,Failed Login,30,-0.008538548968974213,High,IF_v2,2026-08-18T21:13:23.477157
EVT01735,Suspicious,Privilege Escalation,35,-0.009934531279497949,High,IF_v2,2026-08-18T21:13:23.477157
EVT01736,Suspicious,Brute Force,30,-0.017045762566300304,High,IF_v2,2026-08-18T21:13:23.477157
EVT01737,Suspicious,Login Success,50,-0.004301523787312633,High,IF_v2,2026-08-18T21:13:23.477157
EVT01738,Normal,Port Scan,5,0.004629262324710615,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01739,Normal,SQL Injection Attempt,15,0.010912127322685206,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01740,Suspicious,Failed Login,65,-0.009875523891830662,High,IF_v2,2026-08-18T21:13:23.477157
EVT01741,Suspicious,Brute Force,30,-0.03400174879372175,High,IF_v2,2026-08-18T21:13:23.477157
EVT01742,Suspicious,Login Success,50,-0.012999674785101778,High,IF_v2,2026-08-18T21:13:23.477157
EVT01743,Suspicious,USB Device Connected,30,-0.01643093254355199,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01744,Normal,Phishing Email,0,0.0003459627661839271,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01745,Suspicious,Brute Force,30,-0.03666133653525472,High,IF_v2,2026-08-18T21:13:23.477157
EVT01746,Suspicious,Brute Force,75,-0.06405239051114531,High,IF_v2,2026-08-18T21:13:23.477157
EVT01747,Suspicious,USB Device Connected,55,-0.017624964636645868,High,IF_v2,2026-08-18T21:13:23.477157
EVT01748,Suspicious,Malware Detection,55,-0.039163885458100456,High,IF_v2,2026-08-18T21:13:23.477157
EVT01749,Normal,File Access,15,0.0075363801810001685,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01750,Suspicious,File Access,30,-0.0020129541809728035,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01751,Suspicious,Login Success,55,-0.019696398663972103,High,IF_v2,2026-08-18T21:13:23.477157
EVT01752,Suspicious,Phishing Email,35,-0.017401151701677886,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01753,Suspicious,Brute Force,50,-0.04782078428568193,High,IF_v2,2026-08-18T21:13:23.477157
EVT01754,Suspicious,SQL Injection Attempt,30,-0.003934233724298797,High,IF_v2,2026-08-18T21:13:23.477157
EVT01755,Suspicious,USB Device Connected,30,-0.011120260133590909,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01756,Suspicious,Privilege Escalation,30,-0.003149346548853682,High,IF_v2,2026-08-18T21:13:23.477157
EVT01757,Suspicious,Login Success,65,-0.016760234246046668,High,IF_v2,2026-08-18T21:13:23.477157
EVT01758,Suspicious,Phishing Email,30,-0.018146978441523798,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01759,Suspicious,Privilege Escalation,30,-0.010963763113278846,High,IF_v2,2026-08-18T21:13:23.477157
EVT01760,Normal,SQL Injection Attempt,15,0.002262601475409187,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01761,Suspicious,File Access,30,-0.007422765968015166,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01762,Suspicious,USB Device Connected,45,-0.016205529429654475,High,IF_v2,2026-08-18T21:13:23.477157
EVT01763,Suspicious,Privilege Escalation,35,-0.005728589989578592,High,IF_v2,2026-08-18T21:13:23.477157
EVT01764,Normal,Failed Login,25,0.005610901731343598,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01765,Suspicious,Malware Detection,55,-0.0310898986940632,High,IF_v2,2026-08-18T21:13:23.477157
EVT01766,Suspicious,Port Scan,30,-0.004176434366912618,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01767,Normal,Failed Login,15,0.007045798730223707,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01768,Normal,Failed Login,15,0.00031985268649314946,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01769,Suspicious,SQL Injection Attempt,35,-0.0018191838861739695,High,IF_v2,2026-08-18T21:13:23.477157
EVT01770,Suspicious,Port Scan,30,-0.01816296866967182,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01771,Normal,SQL Injection Attempt,5,0.0098985458845397,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01772,Suspicious,USB Device Connected,45,-0.017896256045463743,High,IF_v2,2026-08-18T21:13:23.477157
EVT01773,Suspicious,Brute Force,65,-0.014118271155470374,High,IF_v2,2026-08-18T21:13:23.477157
EVT01774,Suspicious,Phishing Email,45,-0.015497123924740452,High,IF_v2,2026-08-18T21:13:23.477157
